game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
746039,2024-07-07,MIA,CWS,CWS,133,0,0.42899036,0,2024
746692,2024-07-08,CIN,COL,COL,202,0,0.41633177,0,2024
746771,2024-07-08,CWS,MIN,CWS,201,0,0.4374129,0,2024
745803,2024-07-09,NYM,WSH,WSH,140,0,0.46129382,0,2024
747014,2024-07-09,BAL,CHC,CHC,190,1,0.35795486,0,2024
746690,2024-07-09,CIN,COL,COL,210,0,0.3179848,0,2024
745968,2024-07-09,MIL,PIT,PIT,175,1,0.3449859,0,2024
746368,2024-07-09,HOU,MIA,MIA,231,0,0.17196184,0,2024
746206,2024-07-09,LAA,TEX,LAA,131,0,0.4808242,0,2024
746937,2024-07-09,BOS,OAK,OAK,204,0,0.286034,0,2024
746772,2024-07-10,CWS,MIN,CWS,208,1,0.37030804,0,2024
746773,2024-07-10,CWS,MIN,CWS,205,0,0.37359458,0,2024
747015,2024-07-10,BAL,CHC,CHC,172,1,0.34857658,0,2024
746689,2024-07-10,CIN,COL,COL,219,1,0.3075107,0,2024
745796,2024-07-10,NYM,WSH,WSH,144,0,0.37351623,0,2024
746934,2024-07-10,BOS,OAK,OAK,210,1,0.32379362,0,2024
746366,2024-07-10,HOU,MIA,MIA,235,0,0.1616354,0,2024
745969,2024-07-10,MIL,PIT,PIT,157,0,0.2934957,0,2024
746205,2024-07-10,LAA,TEX,LAA,133,1,0.48882097,0,2024
745556,2024-07-10,PHI,LAD,LAD,130,0,0.3412869,0,2024
746688,2024-07-11,CIN,COL,COL,212,0,0.35523975,0,2024
745799,2024-07-11,NYM,WSH,WSH,151,0,0.5578867,1,2024
745967,2024-07-11,MIL,PIT,PIT,167,1,0.36445436,0,2024
745558,2024-07-11,PHI,LAD,LAD,133,0,0.25865185,0,2024
747011,2024-07-11,BAL,CHC,CHC,160,1,0.35412794,0,2024
746935,2024-07-11,BOS,OAK,OAK,196,0,0.302076,0,2024
746367,2024-07-11,HOU,MIA,MIA,245,0,0.15003753,0,2024
746204,2024-07-11,LAA,SEA,LAA,135,0,0.37196717,0,2024
745800,2024-07-12,NYM,COL,COL,237,0,0.13093393,0,2024
746371,2024-07-12,HOU,TEX,TEX,150,0,0.35852492,0,2024
746685,2024-07-12,CIN,MIA,MIA,190,0,0.34337282,0,2024
745965,2024-07-12,MIL,WSH,WSH,192,1,0.38570368,0,2024
746774,2024-07-12,CWS,PIT,CWS,151,0,0.3728362,0,2024
746207,2024-07-12,LAA,SEA,LAA,145,1,0.35270333,0,2024
745798,2024-07-13,NYM,COL,COL,240,0,0.16491428,0,2024
746766,2024-07-13,CWS,PIT,CWS,157,0,0.3566242,0,2024
746369,2024-07-13,HOU,TEX,TEX,156,1,0.40825862,0,2024
746687,2024-07-13,CIN,MIA,MIA,196,0,0.3820897,0,2024
745963,2024-07-13,MIL,WSH,WSH,180,1,0.3885168,0,2024
746202,2024-07-13,LAA,SEA,LAA,141,1,0.5132188,1,2024
746370,2024-07-14,HOU,TEX,TEX,151,1,0.3269509,0,2024
745797,2024-07-14,NYM,COL,COL,248,1,0.13300647,0,2024
746769,2024-07-14,CWS,PIT,CWS,163,0,0.4233908,0,2024
745962,2024-07-14,MIL,WSH,WSH,174,0,0.25682247,0,2024
746201,2024-07-14,LAA,SEA,LAA,137,1,0.43707886,0,2024
747176,2024-07-14,ARI,TOR,TOR,131,1,0.48669535,0,2024
746686,2024-07-14,CIN,MIA,MIA,203,1,0.36490765,0,2024
745721,2024-07-19,NYY,TB,TB,159,0,0.66030985,1,2024
746284,2024-07-19,KC,CWS,CWS,230,0,0.3678431,0,2024
746040,2024-07-19,MIA,NYM,MIA,155,1,0.24597245,0,2024
746531,2024-07-19,COL,SF,COL,153,1,0.47567222,0,2024
745720,2024-07-20,NYY,TB,TB,167,1,0.6718116,1,2024
747093,2024-07-20,ATL,STL,STL,156,0,0.43448037,0,2024
747096,2024-07-20,ATL,STL,STL,167,1,0.36281118,0,2024
746286,2024-07-20,KC,CWS,CWS,239,0,0.21026655,0,2024
746613,2024-07-20,CLE,SD,SD,133,1,0.47108433,0,2024
746121,2024-07-20,LAD,BOS,BOS,133,0,0.6975046,1,2024
746527,2024-07-20,COL,SF,COL,143,1,0.49799427,0,2024
746041,2024-07-20,MIA,NYM,MIA,147,0,0.3486074,0,2024
746042,2024-07-21,MIA,NYM,MIA,150,1,0.45190316,0,2024
747094,2024-07-21,ATL,STL,STL,159,1,0.34394792,0,2024
745722,2024-07-21,NYY,TB,TB,151,1,0.5224383,1,2024
746528,2024-07-21,COL,SF,COL,139,0,0.39717886,0,2024
746125,2024-07-21,LAD,BOS,BOS,136,0,0.6211381,1,2024
746287,2024-07-21,KC,CWS,CWS,247,0,0.15930752,0,2024
745717,2024-07-22,NYY,TB,TB,144,0,0.58812237,1,2024
746034,2024-07-22,MIA,NYM,MIA,143,0,0.3577389,0,2024
747095,2024-07-22,ATL,CIN,CIN,149,1,0.5988264,1,2024
744988,2024-07-22,TEX,CWS,CWS,239,0,0.22829033,0,2024
746526,2024-07-22,COL,BOS,COL,167,1,0.3819878,0,2024
745635,2024-07-22,OAK,HOU,OAK,163,1,0.56732243,1,2024
745232,2024-07-22,SEA,LAA,LAA,179,1,0.3177947,0,2024
746124,2024-07-22,LAD,SF,SF,167,0,0.35048363,0,2024
746036,2024-07-23,MIA,BAL,MIA,184,1,0.28525624,0,2024
745715,2024-07-23,NYY,NYM,NYM,142,1,0.54735297,1,2024
746524,2024-07-23,COL,BOS,COL,161,0,0.4438094,0,2024
746118,2024-07-23,LAD,SF,SF,170,0,0.37196633,0,2024
745632,2024-07-23,OAK,HOU,OAK,152,1,0.47711796,0,2024
745227,2024-07-23,SEA,LAA,LAA,170,1,0.2583276,0,2024
744985,2024-07-23,TEX,CWS,CWS,242,0,0.3108388,0,2024
747091,2024-07-24,ATL,CIN,CIN,140,1,0.24293946,0,2024
746525,2024-07-24,COL,BOS,COL,169,1,0.5475738,1,2024
745231,2024-07-24,SEA,LAA,LAA,158,1,0.20584014,0,2024
746035,2024-07-24,MIA,BAL,MIA,172,1,0.27225667,0,2024
745716,2024-07-24,NYY,NYM,NYM,138,1,0.6861097,1,2024
744989,2024-07-24,TEX,CWS,CWS,246,0,0.29300907,0,2024
746119,2024-07-24,LAD,SF,SF,176,1,0.26775295,0,2024
745634,2024-07-24,OAK,HOU,OAK,139,0,0.4450971,0,2024
746037,2024-07-25,MIA,BAL,MIA,162,0,0.31649455,0,2024
746117,2024-07-25,LAD,SF,SF,162,0,0.49333817,0,2024
745554,2024-07-26,PHI,CLE,CLE,144,1,0.4266113,0,2024
745964,2024-07-26,MIL,MIA,MIA,233,1,0.37249056,0,2024
745146,2024-07-26,STL,WSH,WSH,139,1,0.37264648,0,2024
745315,2024-07-26,SF,COL,COL,177,0,0.40922585,0,2024
746767,2024-07-26,CWS,SEA,CWS,191,0,0.38351068,0,2024
745553,2024-07-27,PHI,CLE,CLE,138,0,0.41828316,0,2024
745307,2024-07-27,SF,COL,COL,186,0,0.50462365,1,2024
745310,2024-07-27,SF,COL,COL,192,0,0.50343496,1,2024
746768,2024-07-27,CWS,SEA,CWS,201,0,0.49714288,0,2024
745966,2024-07-27,MIL,MIA,MIA,215,1,0.38088113,0,2024
745150,2024-07-27,STL,WSH,WSH,133,1,0.47710082,0,2024
745550,2024-07-28,PHI,CLE,CLE,147,1,0.29188505,0,2024
747173,2024-07-28,ARI,PIT,PIT,132,1,0.5125554,1,2024
746770,2024-07-28,CWS,SEA,CWS,207,0,0.56398016,1,2024
745961,2024-07-28,MIL,MIA,MIA,198,0,0.24122944,0,2024
745305,2024-07-28,SF,COL,COL,200,0,0.4276698,0,2024
747007,2024-07-29,BAL,TOR,TOR,137,0,0.49187416,0,2024
747039,2024-07-29,BAL,TOR,TOR,147,1,0.4688253,0,2024
746360,2024-07-29,HOU,PIT,PIT,148,1,0.34676498,0,2024
746765,2024-07-29,CWS,KC,CWS,201,0,0.54915506,1,2024
747172,2024-07-29,ARI,WSH,WSH,154,0,0.50921494,1,2024
745060,2024-07-30,TB,MIA,MIA,170,0,0.3649097,0,2024
747167,2024-07-30,ARI,WSH,WSH,157,0,0.53308177,1,2024
747005,2024-07-30,BAL,TOR,TOR,145,0,0.45947763,0,2024
746763,2024-07-30,CWS,KC,CWS,207,0,0.51881117,1,2024
746197,2024-07-30,LAA,COL,COL,154,0,0.49416563,0,2024
745309,2024-07-30,SF,OAK,OAK,143,1,0.24267192,0,2024
746365,2024-07-30,HOU,PIT,PIT,142,1,0.36502743,0,2024
745061,2024-07-31,TB,MIA,MIA,179,1,0.3478165,0,2024
747003,2024-07-31,BAL,TOR,TOR,152,0,0.40544796,0,2024
746764,2024-07-31,CWS,KC,CWS,210,0,0.6236715,1,2024
746363,2024-07-31,HOU,PIT,PIT,133,0,0.38878414,0,2024
746198,2024-07-31,LAA,COL,COL,160,1,0.5891124,1,2024
745306,2024-07-31,SF,OAK,OAK,135,0,0.27012014,0,2024
747170,2024-07-31,ARI,WSH,WSH,169,0,0.19169503,0,2024
747092,2024-08-01,ATL,MIA,MIA,204,0,0.27485394,0,2024
746196,2024-08-01,LAA,COL,COL,155,1,0.5991095,1,2024
744825,2024-08-02,WSH,MIL,WSH,133,0,0.56163824,1,2024
746354,2024-08-02,HOU,TB,TB,139,0,0.32077587,0,2024
745719,2024-08-02,NYY,TOR,TOR,174,1,0.3734125,0,2024
746193,2024-08-02,LAA,NYM,LAA,134,0,0.5331536,1,2024
745631,2024-08-02,OAK,LAD,OAK,136,1,0.5157902,1,2024
747089,2024-08-02,ATL,MIA,MIA,208,0,0.39331123,0,2024
744823,2024-08-03,WSH,MIL,WSH,140,1,0.50298226,1,2024
746846,2024-08-03,CHC,STL,STL,133,1,0.43375987,0,2024
746358,2024-08-03,HOU,TB,TB,142,1,0.28862223,0,2024
745714,2024-08-03,NYY,TOR,TOR,163,0,0.41478252,0,2024
747087,2024-08-03,ATL,MIA,MIA,213,1,0.410533,0,2024
746194,2024-08-03,LAA,NYM,LAA,140,1,0.56149,1,2024
745388,2024-08-03,SD,COL,COL,245,0,0.17878501,0,2024
745636,2024-08-03,OAK,LAD,OAK,133,0,0.42691958,0,2024
747088,2024-08-04,ATL,MIA,MIA,206,1,0.34504333,0,2024
745718,2024-08-04,NYY,TOR,TOR,171,0,0.36106583,0,2024
744826,2024-08-04,WSH,MIL,WSH,134,1,0.61394143,1,2024
746191,2024-08-04,LAA,NYM,LAA,136,1,0.43479925,0,2024
745627,2024-08-04,OAK,LAD,OAK,142,0,0.55974245,1,2024
745384,2024-08-04,SD,COL,COL,249,0,0.09430191,0,2024
746844,2024-08-04,CHC,STL,STL,130,0,0.45349613,0,2024
746356,2024-08-04,HOU,TB,TB,132,1,0.36177334,0,2024
745628,2024-08-05,OAK,CWS,CWS,221,0,0.2545755,0,2024
746519,2024-08-06,COL,NYM,COL,178,1,0.3718128,0,2024
745221,2024-08-06,SEA,DET,DET,135,1,0.4931609,0,2024
745629,2024-08-06,OAK,CWS,CWS,229,1,0.288714,0,2024
745713,2024-08-07,NYY,LAA,LAA,213,1,0.30848047,0,2024
745630,2024-08-07,OAK,CWS,CWS,211,0,0.14918122,0,2024
745709,2024-08-07,NYY,LAA,LAA,194,0,0.2723422,0,2024
746031,2024-08-07,MIA,CIN,MIA,130,1,0.51644945,1,2024
746521,2024-08-07,COL,NYM,COL,167,0,0.4414239,0,2024
746522,2024-08-08,COL,NYM,COL,171,0,0.4697679,0,2024
745710,2024-08-08,NYY,LAA,LAA,200,1,0.3507228,0,2024
746032,2024-08-09,MIA,SD,MIA,168,0,0.43622363,0,2024
745957,2024-08-09,MIL,CIN,CIN,146,0,0.386118,0,2024
744900,2024-08-09,TOR,OAK,OAK,138,0,0.6298289,1,2024
746760,2024-08-09,CWS,CHC,CWS,238,0,0.30915684,0,2024
746523,2024-08-09,COL,ATL,COL,169,1,0.5068952,1,2024
746113,2024-08-09,LAD,PIT,PIT,141,0,0.42289317,0,2024
746275,2024-08-09,KC,STL,STL,142,1,0.39958483,0,2024
745712,2024-08-10,NYY,TEX,TEX,153,0,0.56289274,1,2024
745708,2024-08-10,NYY,TEX,TEX,166,1,0.5152061,1,2024
744897,2024-08-10,TOR,OAK,OAK,142,1,0.5544129,1,2024
746026,2024-08-10,MIA,SD,MIA,175,0,0.40266016,0,2024
746269,2024-08-10,KC,STL,STL,134,0,0.41709682,0,2024
745873,2024-08-10,MIN,CLE,CLE,132,1,0.5318257,1,2024
746761,2024-08-10,CWS,CHC,CWS,241,0,0.44419667,0,2024
746520,2024-08-10,COL,ATL,COL,164,0,0.4914201,0,2024
746112,2024-08-10,LAD,PIT,PIT,148,0,0.490655,0,2024
745955,2024-08-10,MIL,CIN,CIN,154,0,0.33594024,0,2024
745711,2024-08-11,NYY,TEX,TEX,162,0,0.43794587,0,2024
746025,2024-08-11,MIA,SD,MIA,178,1,0.5041451,1,2024
745303,2024-08-11,SF,DET,DET,132,1,0.38085207,0,2024
745956,2024-08-11,MIL,CIN,CIN,157,1,0.35852262,0,2024
746517,2024-08-11,COL,ATL,COL,169,1,0.47344393,0,2024
744895,2024-08-11,TOR,OAK,OAK,138,1,0.484856,0,2024
746114,2024-08-11,LAD,PIT,PIT,154,0,0.4992778,0,2024
746682,2024-08-12,CIN,STL,STL,132,0,0.39457947,0,2024
745383,2024-08-12,SD,PIT,PIT,164,0,0.39100555,0,2024
745788,2024-08-13,NYM,OAK,OAK,153,1,0.22573435,0,2024
747004,2024-08-13,BAL,WSH,WSH,186,1,0.4891692,0,2024
746673,2024-08-13,CIN,STL,STL,139,0,0.5899363,1,2024
745548,2024-08-13,PHI,MIA,MIA,204,1,0.24901299,0,2024
746924,2024-08-13,BOS,TEX,TEX,131,0,0.49736944,0,2024
745382,2024-08-13,SD,PIT,PIT,167,0,0.40873224,0,2024
746757,2024-08-13,CWS,NYY,CWS,239,0,0.33520097,0,2024
746677,2024-08-14,CIN,STL,STL,145,0,0.6540611,1,2024
745869,2024-08-14,MIN,KC,KC,138,1,0.3512031,0,2024
745381,2024-08-14,SD,PIT,PIT,173,0,0.5434567,1,2024
746919,2024-08-14,BOS,TEX,TEX,138,1,0.3596556,0,2024
747000,2024-08-14,BAL,WSH,WSH,170,0,0.3338068,0,2024
745544,2024-08-14,PHI,MIA,MIA,187,0,0.21158998,0,2024
745790,2024-08-14,NYM,OAK,OAK,142,0,0.26696146,0,2024
746759,2024-08-14,CWS,NYY,CWS,246,0,0.21461554,0,2024
745545,2024-08-15,PHI,WSH,WSH,171,0,0.33741033,0,2024
747002,2024-08-15,BAL,BOS,BOS,142,0,0.48725593,0,2024
745783,2024-08-15,NYM,OAK,OAK,151,1,0.37727386,0,2024
747001,2024-08-16,BAL,BOS,BOS,148,1,0.26968116,0,2024
745542,2024-08-16,PHI,WSH,WSH,181,0,0.32700244,0,2024
745784,2024-08-16,NYM,MIA,MIA,167,0,0.43597102,0,2024
745949,2024-08-16,MIL,CLE,CLE,132,0,0.4730649,0,2024
745144,2024-08-16,STL,LAD,STL,139,0,0.6194553,1,2024
746518,2024-08-16,COL,SD,COL,226,1,0.44762486,0,2024
746189,2024-08-16,LAA,ATL,LAA,132,1,0.47664234,0,2024
745785,2024-08-17,NYM,MIA,MIA,174,0,0.33005285,0,2024
746841,2024-08-17,CHC,TOR,TOR,132,0,0.50166655,1,2024
745537,2024-08-17,PHI,WSH,WSH,184,0,0.27030066,0,2024
745140,2024-08-17,STL,LAD,STL,142,1,0.62841046,1,2024
745952,2024-08-17,MIL,CLE,CLE,136,0,0.4928062,0,2024
746515,2024-08-17,COL,SD,COL,208,0,0.3689067,0,2024
746997,2024-08-17,BAL,BOS,BOS,142,1,0.28449988,0,2024
745139,2024-08-18,STL,LAD,STL,134,0,0.49953207,0,2024
745786,2024-08-18,NYM,MIA,MIA,181,1,0.49622586,0,2024
746999,2024-08-18,BAL,BOS,BOS,132,0,0.48296213,0,2024
745539,2024-08-18,PHI,WSH,WSH,191,1,0.23789884,0,2024
744975,2024-08-18,TEX,MIN,TEX,133,1,0.42681247,0,2024
746838,2024-08-18,CHC,TOR,TOR,134,1,0.4133812,0,2024
745948,2024-08-18,MIL,CLE,CLE,139,0,0.4505563,0,2024
746516,2024-08-18,COL,SD,COL,216,1,0.3780826,0,2024
746186,2024-08-18,LAA,ATL,LAA,137,0,0.4058775,0,2024
746027,2024-08-19,MIA,ARI,MIA,167,0,0.33563825,0,2024
746351,2024-08-19,HOU,BOS,BOS,156,0,0.41619563,0,2024
746270,2024-08-19,KC,LAA,LAA,197,0,0.31127214,0,2024
746109,2024-08-19,LAD,SEA,SEA,145,0,0.50156665,1,2024
745136,2024-08-20,STL,MIL,STL,143,0,0.58767086,1,2024
746029,2024-08-20,MIA,ARI,MIA,173,0,0.38990653,0,2024
744814,2024-08-20,WSH,COL,COL,156,1,0.29999015,0,2024
746349,2024-08-20,HOU,BOS,BOS,159,1,0.39214474,0,2024
746266,2024-08-20,KC,LAA,LAA,201,1,0.3988297,0,2024
745374,2024-08-20,SD,MIN,MIN,130,0,0.4023168,0,2024
746107,2024-08-20,LAD,SEA,SEA,151,0,0.5098208,1,2024
745375,2024-08-21,SD,MIN,MIN,134,1,0.53029966,1,2024
746350,2024-08-21,HOU,BOS,BOS,155,1,0.49761638,0,2024
746028,2024-08-21,MIA,ARI,MIA,177,0,0.37066033,0,2024
745138,2024-08-21,STL,MIL,STL,146,1,0.53975934,1,2024
746267,2024-08-21,KC,LAA,LAA,186,0,0.41722494,0,2024
746110,2024-08-21,LAD,SEA,SEA,156,0,0.4488946,0,2024
744812,2024-08-21,WSH,COL,COL,149,0,0.31821027,0,2024
744894,2024-08-22,TOR,LAA,LAA,151,0,0.43697193,0,2024
744815,2024-08-22,WSH,COL,COL,156,0,0.32284957,0,2024
745379,2024-08-22,SD,NYM,NYM,149,1,0.38418096,0,2024
745137,2024-08-22,STL,MIL,STL,136,1,0.53217256,1,2024
747080,2024-08-23,ATL,WSH,WSH,168,0,0.33505085,0,2024
746597,2024-08-23,CLE,TEX,TEX,147,1,0.4663061,0,2024
746024,2024-08-23,MIA,CHC,MIA,146,0,0.5263803,1,2024
745625,2024-08-23,OAK,MIL,OAK,139,0,0.6131065,1,2024
745870,2024-08-23,MIN,STL,STL,163,1,0.62879604,1,2024
745378,2024-08-23,SD,NYM,NYM,138,0,0.34392825,0,2024
746111,2024-08-23,LAD,TB,TB,158,0,0.31340358,0,2024
746758,2024-08-23,CWS,DET,CWS,208,0,0.2700829,0,2024
744889,2024-08-23,TOR,LAA,LAA,156,0,0.52490485,1,2024
744890,2024-08-24,TOR,LAA,LAA,159,0,0.5134409,1,2024
745617,2024-08-24,OAK,MIL,OAK,148,0,0.49973384,0,2024
746022,2024-08-24,MIA,CHC,MIA,152,0,0.55243933,1,2024
746599,2024-08-24,CLE,TEX,TEX,140,0,0.3282623,0,2024
745868,2024-08-24,MIN,STL,STL,151,0,0.52936345,1,2024
746756,2024-08-24,CWS,DET,CWS,214,0,0.2479056,0,2024
747077,2024-08-24,ATL,WSH,WSH,171,0,0.3458469,0,2024
745377,2024-08-24,SD,NYM,NYM,147,1,0.3101341,0,2024
746108,2024-08-24,LAD,TB,TB,165,1,0.32965595,0,2024
745863,2024-08-25,MIN,STL,STL,159,1,0.5384745,1,2024
747078,2024-08-25,ATL,WSH,WSH,175,1,0.2865102,0,2024
745706,2024-08-25,NYY,COL,COL,233,0,0.3139019,0,2024
744892,2024-08-25,TOR,LAA,LAA,163,0,0.49525198,0,2024
746023,2024-08-25,MIA,CHC,MIA,162,1,0.22380514,0,2024
746754,2024-08-25,CWS,DET,CWS,224,0,0.32674935,0,2024
745618,2024-08-25,OAK,MIL,OAK,155,1,0.46214107,0,2024
745376,2024-08-25,SD,NYM,NYM,135,0,0.33552155,0,2024
746106,2024-08-25,LAD,TB,TB,160,0,0.32087085,0,2024
746595,2024-08-25,CLE,TEX,TEX,149,0,0.45338014,0,2024
744813,2024-08-26,WSH,NYY,WSH,130,0,0.501545,1,2024
746753,2024-08-26,CWS,DET,CWS,233,0,0.4059491,0,2024
744811,2024-08-27,WSH,NYY,WSH,136,1,0.54621226,1,2024
746671,2024-08-27,CIN,OAK,OAK,144,1,0.5024156,1,2024
746755,2024-08-27,CWS,TEX,CWS,179,0,0.35092458,0,2024
745132,2024-08-27,STL,SD,STL,130,0,0.46259484,0,2024
745946,2024-08-27,MIL,SF,SF,159,1,0.51082826,1,2024
747162,2024-08-27,ARI,NYM,NYM,156,1,0.512066,1,2024
746105,2024-08-27,LAD,BAL,BAL,139,1,0.40887362,0,2024
746429,2024-08-27,DET,LAA,LAA,188,0,0.2974682,0,2024
744809,2024-08-28,WSH,NYY,WSH,130,1,0.51506037,1,2024
746430,2024-08-28,DET,LAA,LAA,195,0,0.35887983,0,2024
746672,2024-08-28,CIN,OAK,OAK,140,1,0.52809405,1,2024
747161,2024-08-28,ARI,NYM,NYM,145,0,0.28337935,0,2024
745134,2024-08-28,STL,SD,STL,134,1,0.5565649,1,2024
746752,2024-08-28,CWS,TEX,CWS,184,0,0.52294546,1,2024
745943,2024-08-28,MIL,SF,SF,154,0,0.40685382,0,2024
746103,2024-08-28,LAD,BAL,BAL,135,0,0.31053925,0,2024
746432,2024-08-29,DET,LAA,LAA,198,1,0.24394622,0,2024
746748,2024-08-29,CWS,TEX,CWS,187,0,0.5072434,1,2024
745945,2024-08-29,MIL,SF,SF,159,0,0.40112495,0,2024
745135,2024-08-29,STL,SD,STL,130,1,0.54012585,1,2024
747159,2024-08-29,ARI,NYM,NYM,150,1,0.39375898,0,2024
746352,2024-08-29,HOU,KC,KC,133,0,0.4088446,0,2024
746102,2024-08-29,LAD,BAL,BAL,139,0,0.32451457,0,2024
746670,2024-08-29,CIN,OAK,OAK,132,0,0.5168001,1,2024
745700,2024-08-30,NYY,STL,STL,147,0,0.43949282,0,2024
746730,2024-08-30,CIN,MIL,CIN,137,0,0.34070465,0,2024
746593,2024-08-30,CLE,PIT,PIT,139,0,0.37330738,0,2024
745862,2024-08-30,MIN,TOR,TOR,130,0,0.2425672,0,2024
745299,2024-08-30,SF,MIA,MIA,170,0,0.3495105,0,2024
746511,2024-08-30,COL,BAL,COL,175,0,0.43489307,0,2024
746184,2024-08-30,LAA,SEA,LAA,134,0,0.31429112,0,2024
746353,2024-08-30,HOU,KC,KC,138,0,0.45016062,0,2024
745699,2024-08-31,NYY,STL,STL,152,1,0.5849732,1,2024
744808,2024-08-31,WSH,CHC,WSH,130,0,0.59497267,1,2024
746590,2024-08-31,CLE,PIT,PIT,144,1,0.36897355,0,2024
746348,2024-08-31,HOU,KC,KC,141,0,0.55564755,1,2024
745859,2024-08-31,MIN,TOR,TOR,134,1,0.3859066,0,2024
746667,2024-08-31,CIN,MIL,CIN,140,0,0.48434716,0,2024
746507,2024-08-31,COL,BAL,COL,180,1,0.3875384,0,2024
745296,2024-08-31,SF,MIA,MIA,174,1,0.44608933,0,2024
746182,2024-08-31,LAA,SEA,LAA,140,1,0.51849467,1,2024
746669,2024-09-01,CIN,MIL,CIN,143,1,0.42081767,0,2024
744806,2024-09-01,WSH,CHC,WSH,135,0,0.5636672,1,2024
745701,2024-09-01,NYY,STL,STL,148,1,0.4611082,0,2024
746347,2024-09-01,HOU,KC,KC,147,0,0.5410411,1,2024
746505,2024-09-01,COL,BAL,COL,171,0,0.30752796,0,2024
745292,2024-09-01,SF,MIA,MIA,169,1,0.3065454,0,2024
746183,2024-09-01,LAA,SEA,LAA,136,1,0.36285612,0,2024
746592,2024-09-01,CLE,PIT,PIT,136,0,0.43521893,0,2024
745373,2024-09-02,SD,DET,DET,137,0,0.32706824,0,2024
745947,2024-09-02,MIL,STL,STL,175,0,0.3577024,0,2024
746668,2024-09-02,CIN,HOU,CIN,141,1,0.4375714,0,2024
745779,2024-09-02,NYM,BOS,BOS,139,0,0.36975735,0,2024
746833,2024-09-02,CHC,PIT,PIT,178,1,0.1640498,0,2024
745778,2024-09-03,NYM,BOS,BOS,145,0,0.4688803,0,2024
746834,2024-09-03,CHC,PIT,PIT,169,1,0.19623348,0,2024
747079,2024-09-03,ATL,COL,COL,248,0,0.13163815,0,2024
746185,2024-09-03,LAA,LAD,LAA,192,0,0.2654974,0,2024
745293,2024-09-03,SF,ARI,SF,131,0,0.4666647,0,2024
745944,2024-09-03,MIL,STL,STL,184,1,0.46761045,0,2024
746666,2024-09-04,CIN,HOU,CIN,134,1,0.5242599,1,2024
745776,2024-09-04,NYM,BOS,BOS,152,0,0.46375555,0,2024
746835,2024-09-04,CHC,PIT,PIT,156,0,0.26518476,0,2024
745938,2024-09-04,MIL,STL,STL,172,1,0.3862665,0,2024
746178,2024-09-04,LAA,LAD,LAA,199,1,0.24285838,0,2024
745370,2024-09-04,SD,DET,DET,142,0,0.38813743,0,2024
745290,2024-09-04,SF,ARI,SF,134,0,0.6234062,1,2024
745289,2024-09-05,SF,ARI,SF,138,1,0.6797049,1,2024
744966,2024-09-05,TEX,LAA,LAA,141,0,0.41139036,0,2024
745369,2024-09-05,SD,DET,DET,145,1,0.44067055,0,2024
746021,2024-09-05,MIA,PHI,MIA,177,0,0.34308732,0,2024
746016,2024-09-06,MIA,PHI,MIA,183,0,0.26545182,0,2024
746832,2024-09-06,CHC,NYY,NYY,133,1,0.340194,0,2024
746993,2024-09-06,BAL,TB,TB,133,0,0.49400094,0,2024
745777,2024-09-06,NYM,CIN,CIN,145,0,0.3245084,0,2024
744967,2024-09-06,TEX,LAA,LAA,145,1,0.43542314,0,2024
747074,2024-09-06,ATL,TOR,TOR,141,0,0.45529073,0,2024
745371,2024-09-06,SD,SF,SF,165,0,0.40663686,0,2024
746104,2024-09-06,LAD,CLE,CLE,152,1,0.38597262,0,2024
746986,2024-09-07,BAL,TB,TB,137,1,0.54079324,1,2024
745775,2024-09-07,NYM,CIN,CIN,149,0,0.34578127,0,2024
746018,2024-09-07,MIA,PHI,MIA,195,1,0.16512887,0,2024
745455,2024-09-07,PIT,WSH,WSH,133,1,0.45423797,0,2024
747076,2024-09-07,ATL,TOR,TOR,145,1,0.410535,0,2024
746099,2024-09-07,LAD,CLE,CLE,145,0,0.4862212,0,2024
745372,2024-09-07,SD,SF,SF,172,1,0.3822917,0,2024
744963,2024-09-07,TEX,LAA,LAA,136,0,0.5598107,1,2024
745774,2024-09-08,NYM,CIN,CIN,156,1,0.3766804,0,2024
746017,2024-09-08,MIA,PHI,MIA,180,1,0.22744066,0,2024
747072,2024-09-08,ATL,TOR,TOR,136,0,0.36814505,0,2024
744965,2024-09-08,TEX,LAA,LAA,140,0,0.57147264,1,2024
746098,2024-09-08,LAD,CLE,CLE,152,0,0.42164132,0,2024
745368,2024-09-08,SD,SF,SF,162,1,0.38548562,0,2024
745534,2024-09-09,PHI,TB,TB,143,0,0.48130813,0,2024
747090,2024-09-09,ATL,CIN,CIN,143,1,0.43627003,0,2024
745454,2024-09-09,PIT,MIA,MIA,147,0,0.43626118,0,2024
745860,2024-09-09,MIN,LAA,LAA,169,1,0.27752092,0,2024
746746,2024-09-09,CWS,CLE,CWS,233,0,0.334759,0,2024
746101,2024-09-09,LAD,CHC,CHC,139,1,0.3590662,0,2024
744807,2024-09-10,WSH,ATL,WSH,133,0,0.5312912,1,2024
745535,2024-09-10,PHI,TB,TB,146,0,0.40406376,0,2024
746428,2024-09-10,DET,COL,COL,214,0,0.41238102,0,2024
745446,2024-09-10,PIT,MIA,MIA,150,0,0.56734496,1,2024
746747,2024-09-10,CWS,CLE,CWS,238,0,0.2811722,0,2024
745856,2024-09-10,MIN,LAA,LAA,157,0,0.32360673,0,2024
